2+2	4
2^100	1267650600228229401496703205376
-6.23+0.0	-6.23
0.1+0.0	0.1
2.5^2	6.25
1.5	1.5
0.1	0.1
0.0001	0.0001
12345.678	12345.678
0.1e2	0.1e2
0.000	0.000
2^200	1606938044258990275541962092341162602522202993782792835301376
10^30	1000000000000000000000000000000
0.1-0.1	0
2.5-2.5	0
-6.23+6.23	0
0.000+0	0
2.5^2-6.25	0
N(1/3,20)	0.33333333333333333333
N(1/7,25)	0.1428571428571428571428571
N(4/3,5)	1.33333
N(1/(10^3),25)	0.1e-2
N(-1/3,20)	-0.33333333333333333333
N(1/3,5)	0.33333
N(1/8,20)	0.125
N(2/3,10)	0.6666666666
N(1/6,10)	0.1666666666
0.1*0.1	0.01
N(0.1*0.1,10)	0.01
0.5*0.2	0.1
N(0.1/3,10)	0.3333333333e-1
2^1024	179769313486231590772930519078902473361797697894230657273430081157732675805500963132708477322407536021120113879871393357658789768814416622492847430639474124377767893424865485276302219601246094119453082952085005768838150682342462881473913110540827237163350510684586298239947245938479716304835356329624224137216
10^100	10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
99999999999999999999999*99999999999999999999999	9999999999999999999999800000000000000000000001
2^1000	10715086071862673209484250490600018105614048117055336074437503883703510511249361224931983788156958581275946729175531468251871452856923140435984577574698574803934567774824230985421074605062371141877954182153046474983581941267398767559165543946077062914571196477686542167660429831652624386837205668069376
N(1/7,100)	0.1428571428571428571428571428571428571428571428571428571428571428571428571428571428571428571428571428
N(4/3,50)	1.33333333333333333333333333333333333333333333333333
N(1/3,1)	0.3
N(1/(10^100),40)	0.1e-99
N(1/(2^100),40)	0.7888609052210118054117285652827862296732e-30
N(1e100+1,30)	0.1e101
N(-2/3,30)	-0.666666666666666666666666666666
N(-1/(10^20),25)	-0.1e-19
N(1e50*1e50,40)	0.1e101
1e-100	1e-100
0.00000000000000000000000001	0.00000000000000000000000001
0.1+1e-30	0.1
N(1,100)	1
